run_id,dataset,model,opt_out,seed,graph_seed,source,step,group,metric,statistic,value,unit,steps,enforce_demographic_mixing,k_same,k_other,directed,decision_coef,repayment_coef,eps,base_s0,base_s1,test_n,test_initialization_seed,n_seeds,seeds,std_ddof,fairness_denominator_clip,decision_policy,fairness_policy
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,all,accuracy_active_sampled_decisions,value,0.46742209631728043,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=0,active_count,value,218,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=0,retention,value,43.600000000000001,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=0,approval_rate_active,value,0.51376146788990829,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=0,accuracy_active_sampled_decisions,value,0.49541284403669728,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=1,active_count,value,135,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=1,retention,value,27,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=1,approval_rate_active,value,0.55555555555555558,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,4,S=1,accuracy_active_sampled_decisions,value,0.42222222222222222,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,accuracy_full_population_model_prediction,value,0.48299999999999998,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,short_fairness_probability_full_population,value,0.10084700584411621,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,active_count,value,255,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,retention,value,25.5,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,approval_rate_active,value,0.50588235294117645,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,all,accuracy_active_sampled_decisions,value,0.45882352941176469,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=0,active_count,value,161,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=0,retention,value,32.200000000000003,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=0,approval_rate_active,value,0.55900621118012417,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=0,accuracy_active_sampled_decisions,value,0.45962732919254656,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=1,active_count,value,94,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=1,retention,value,18.800000000000001,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=1,approval_rate_active,value,0.41489361702127658,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,True,99,99,evaluation,5,S=1,accuracy_active_sampled_decisions,value,0.45744680851063829,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,1,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,2,all,S=0,value,80.800000000000011,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,3,all,S=0,value,61.199999999999996,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,4,all,S=0,value,46.200000000000003,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,5,all,S=0,value,36,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,1,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,2,all,S=1,value,63.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,3,all,S=1,value,41,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,4,all,S=1,value,27.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,5,all,S=1,value,19,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,2,all,disparity,value,17.000000000000007,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,3,all,disparity,value,20.199999999999996,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,4,all,disparity,value,18.399999999999999,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,5,all,disparity,value,17,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,1,all,unfairness,value,0.0045316219329833984,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,2,all,unfairness,value,0.0041145072024385554,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,3,all,unfairness,value,0.0043728991840112919,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,4,all,unfairness,value,0.0049544703879078611,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,5,all,unfairness,value,0.0043748005673532875,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,1,all,pred_equality,value,0.89665653495440734,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,2,all,pred_equality,value,0.91015625,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,3,all,pred_equality,value,0.9128205128205128,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,4,all,pred_equality,value,0.91216216216216217,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation_probability_policy_repayment_labels,5,all,pred_equality,value,0.92436974789915971,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,s0_share,value,0.55878284923928079,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,s0_share,value,0.598825831702544,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,s0_share,value,0.62432432432432428,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,s0_share,value,0.65454545454545454,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,rep_ratio,value,1.2664576802507839,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,rep_ratio,value,1.4926829268292683,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,rep_ratio,value,1.6618705035971222,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,rep_ratio,value,1.8947368421052631,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,signed_delta,value,0.15400000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,signed_delta,value,0.084577423259567297,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,signed_delta,value,0.063255220787502009,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,signed_delta,value,0.14696813977389511,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,signed_delta,value,0.154093567251462,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,retention_s0,value,80.800000000000011,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,retention_s0,value,61.199999999999996,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,retention_s0,value,46.200000000000003,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,retention_s0,value,36,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,retention_s1,value,63.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,retention_s1,value,41,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,retention_s1,value,27.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,retention_s1,value,19,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,disparity,value,17.000000000000007,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,disparity,value,20.199999999999996,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,disparity,value,18.399999999999999,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,disparity,value,17,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,h_s0,value,0.80800000000000005,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,h_s0,value,0.75742574257425743,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,h_s0,value,0.75490196078431371,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,h_s0,value,0.77922077922077926,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,h_s1,value,0.63800000000000001,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,h_s1,value,0.64263322884012541,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,h_s1,value,0.67804878048780493,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,h_s1,value,0.68345323741007191,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,1,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,2,all,h_ratio,value,1.2664576802507836,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,3,all,h_ratio,value,1.178628350639942,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,4,all,h_ratio,value,1.1133446184229085,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,detailed_evaluation,5,all,h_ratio,value,1.140123034859877,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,accuracy_full_population_model_prediction,value,0.63600000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,short_fairness_probability_full_population,value,0.097551226615905762,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,approval_rate_active,value,0.56699999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,all,accuracy_active_sampled_decisions,value,0.51000000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=0,approval_rate_active,value,0.64400000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=0,accuracy_active_sampled_decisions,value,0.53000000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
